543	53.902000000	0x09a3	0x1b	aa01740001003fb12f12805c5018003445c9690a3700430000000000000000000001ec0581423f00f7c06ebb3c3d0662bfb88eb43ecd6cb03ecffe9000000000000000000026013301920ca004010c020c010000000000000000000000000000000000000000000201009eaa80800000007f7899c000000081a42a7d
544	53.902000000	0x09a3	0x1b	aa01740001003fb12f12805d5018003545c9690a3700430000000000000000000000bd0901423f00ff202a733d3d1a9bbeb8ce393f2984b93ecffe9000000000000000000026013301950ca004010c020c000000000000000000000000000000000000000000000201239eaa8080000000c8e493c0000000762fec6c
545	53.904000000	0x09a3	0x1b	aa01740001003fb12f12805e5018003645c9690a37004400000000000000000000009f0b01425100eba044293e7bd491be71ad513f7165c13ecffe9000000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201009eaa808000000004328bc000000036368feb
546	53.917000000	0x09a3	0x1b	aa01740001003fb12f12805f5018003745c9690a37004500000000000000000000203b0001435100ef603df93df60081bed7cf2e3f2994fe3ecffe9000000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201239eaa8080000000954884c0000000d832a3d1
547	53.917000000	0x09a3	0x1b	aa01740001003fb12f1280605018003845c9690a3700450000000000000000000020fb0d01438900e5002f033e71fd95bdf610643f00c01e3ecffe9000000000000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201169eaa808000000064497fc000000079437cd7
548	53.932000000	0x09a3	0x1b	aa01740001003fb12f1280615018003945c9690a3700460000000000000000000060f70302437000c1a0f8a23df618babe4851523f0018d73ed5fe9000000000000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201179eaa8080000000200877c00000008cce140f
549	53.932000000	0x09a3	0x1b	aa011c00010023d131ba025245c9693d4a2b000000b6c60100000000000000008c9a5049
550	53.946000000	0x099b	0x12	aa0110000001e0d123fb1701b6c6010000000000a9079918
551	53.975000000	0x099b	0x13	
552	53.977000000	0x099d	0x1b	aa010c000100271124c717fb01000000ca262f88
553	53.977000000	0x09a3	0x1b	aa012c0001002cd131bb015245c96999590d0000000300000000000000320000002400000002000000000000000b0120c61c0d10
554	53.979000000	0x09a3	0x1b	aa014400010030b1326902004845c969e13a34000134303a2053454e534f52533a20494d5520646174612073747265616d20656e61626c65640a2020372c20383533333338363700b69abedf
555	53.979000000	0x09a3	0x1b	aa014400010030b1326a02004845c969e13a340001303a20424c455f434d443a20436f6d6d616e6420536574205265616c74696d652048520a2020372c2038353333333836373000bebef719
556	53.992000000	0x09a3	0x1b	aa014400010030b1326b02004845c969e13a3400013a20424c455f434d443a205265616c74696d652048522044617461204f6e0a2020372c203835333333383637303a20424c4500f9eb53c8
557	53.992000000	0x09a3	0x1b	aa014400010030b1326c02004845c969e13a3400013a2053657420525453207374617465204f4e0a2020372c203835333333383637303a2053454e534f52533a205265616c746900f84d8150
558	53.994000000	0x09a3	0x1b	aa014400010030b1326d02004845c969e13a3400016d6520485220656e61626c65640a2020372c203835333333383730303a20424c455f434d443a20436f6d6d616e64202d20530041f26b03
559	54.006000000	0x09a3	0x1b	aa014400010030b1326e02004845c969e13a340001657420494d5520446174612053747265616d20283078364129202d204f4e2e0a2020372c203835333333383730303a20534500c37031d9
560	54.006000000	0x09a3	0x1b	aa014400010030b1326f02004845c969e13a3400014e534f52533a20494d5520646174612073747265616d20656e61626c65640a2020372c203835333333383733303a20424c45006c3e920c
561	54.008000000	0x09a3	0x1b	aa014400010030b1327002004845c969e13a3400015f434d443a20436f6d6d616e6420536574205265616c74696d652048520a2020372c203835333333383733303a20424c455f00d6c95f59
562	54.022000000	0x09a3	0x1b	aa014400010030b1327102004845c969e13a340001434d443a205265616c74696d652048522044617461204f6e0a2020372c203835333333383733303a20424c453a2053657420001bae864b
563	54.022000000	0x09a3	0x1b	aa014400010030b1327202004845c969e13a340001525453207374617465204f4e0a2020372c203835333333383733303a2053454e534f52533a205265616c74696d6520485220006fc6e6a1
564	54.025000000	0x09a3	0x1b	aa01740001003fb12f1280625018003a45c9690a3700470000000000000000000060bd0c02438600eaa03f853c5240d4beb856413fae13043fd5fe9000000000000000000026013301930ca004010c020c000000000000000000000000000000000000000000000201009eaa808000000016db6fc00000009d01ba1c
565	54.037000000	0x09a3	0x1b	aa01740001003fb12f1280635018003b45c9690a37004800000000000000000000605b0a02437200eb40133b3dd723fdbe33af5c3fe102933ed5fe9000000000000000000026013301910ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000943169c00000009ec4b7d3
566	54.037000000	0x09a3	0x1b	aa01740001003fb12f1280645018003c45c9690a3700470000000000000000000060660702434300f8908ed73d713d913e668a423f66b6863ed5fe9000000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201269eaa8080000000aabc6cc000000047078657
567	54.039000000	0x09a3	0x1b	aa01740001003fb12f1280655018003d45c9690a3700480000000000000000000060f00102436c00ee48c8913e7b24e0be9ab5323f14f20e3fd5fe9000000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000bec765c000000055673ff9
568	54.052000000	0x09a3	0x1b	aa01740001003fb12f1280665018003e45c9690a37004a0000000000000000000060e60102439800da80cb693dae1f9dbe5c4f6c3f715d333ed5fe9000000000000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000963a60c000000086ba80c7
569	54.052000000	0x09a3	0x1b	aa01740001003fb12f1280675018003f45c9690a37004a00000000000000000000605d0e82464a00edf0e0d53df6e888be8fc65e3f8fe24d3ed5fe9000000000000000000026013301930ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000173176c0000000357eba83
570	54.054000000	0x09a3	0x1b	aa01740001003fb12f1280685018004045c9690a37004b0000000000000000000061bc0c02474b00ee70aedf3d5ccfbcbe665a5a3fcd64ca3ed5fe9000000000000000000026013301930ca004010c020c010000000000000000000000000000000000000000000201009eaa8080000000fe6476c0000000a138fc6f
571	54.068000000	0x09a3	0x1b	aa01740001003fb12f1280695018004145c9690a37004a0000000000000000000061340a03474600f858a0313e00000dbcb8f2233fec25173fd5fe9000000000000000000026013301940ca004010c020c010000000000000000000000000000000000000000000201009eaa8080000000fa4378c00000009bc63647
572	54.082000000	0x09a3	0x1b	aa01740001003fb12f12806a5018004245c9690a37004b0000000000000000000061ec0f03477800eb60d0a23d52b8883c1f05553ff668713edcfe9000000000000000000026013301930ca004010c020c010000000000000000000000000000000000000000000201009eaa8080000000d9e570c00000004b9e8e1f
573	54.082000000	0x09a3	0x1b	aa01740001003fb12f12806b5018004345c9690a37004b0000000000000000000060b00203477300e3f08f853d1f611dbf2958363f0a37ba3edefe8300000001000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000cc0a6ac0000000a3500a5c
574	54.084000000	0x09a3	0x1b	aa01740001003fb12f12806c5018004445c9690a37004b00000000000000000000605d0d03476e00e280ef4b3d487d36bf66f21f3f8f32ab3ee0fe8200000001000000000026013301950ca004010c020c0000000000000000000000000000000000000000000002012b9eaa8080000000271563c0000000f2a26bbb
575	54.097000000	0x09a3	0x1b	aa01740001003fb12f12806d5018004545c9690a37004c0000000000000000000060ba0f0347a500bf808fea3cecb121bf9af5313f48b9aa3ee0fe8200000001000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201539eaa808000000047c05dc00000005ebd9707
576	54.097000000	0x09a3	0x1b	aa01740001003fb12f12806e5018004645c9690a37004d000000000000000000006033000447a800d9c08f8a3d1f0523bfe11e3d3fae27743ee0fe8200000001000000000026013301960ca004010c020c000000000000000000000000000000000000000000000201009eaa808000000068d458c000000099056d2b
577	54.099000000	0x09a3	0x1b	aa01740001003fb12f12806f5018004745c9690a37004f0000000000000000000060dc0a844c5600d560698d3c00f026bf33ab343ff660933ee0fe8200000000000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000deab58c0000000d2a279ff
578	54.112000000	0x09a3	0x1b	aa01740001003fb12f1280705018004845c9690a37005000000000000000000000608b00044cae00d2c0a5ba3c14fa28bf148e313fd71b9c3ee0fe8200000000000000000026013301950ca004010c020c000000000000000000000000000000000000000000000201009eaa8080000000ca1c54c0000000b72950bc
579	54.112000000	0x09a3	0x1b	aa011c00010023d131d5025245c969476119000000b7c6010000000000000000c6daac86
580	54.128000000	0x099b	0x12	aa0110000001e0d123fc1701b7c6010000000000b41208fd
581	54.157000000	0x099b	0x13	
582	54.157000000	0x099d	0x1b	aa010c000100271124c817fc01000000338a47cc
583	54.157000000	0x09a3	0x1b	aa012c0001002cd131d6015245c969a3700d0000000300000000000000320000002400000002000000000000000b0120f1c4ed97
584	54.157000000	0x09a3	0x1b	aa01100001002081307322005145c96966060000df302e74
585	54.159000000	0x09a3	0x1b	aa011400010021b1307474005145c9690a370400010000001a9ec2c9
586	54.172000000	0x09a3	0x1b	aa014400010030b1327502005145c9698f42340001656e61626c65640a2020372c203835333338343435303a20424c455f434d443a20436f6d6d616e6420536574205265616c7400543c421b
587	54.172000000	0x09a3	0x1b	aa014400010030b1327602005145c9698f42340001696d652048520a2020372c203835333338343435303a20424c455f434d443a205265616c74696d652048522044617461204f00bf4b77d7
588	54.174000000	0x09a3	0x1b	aa014400010030b1327702005145c9698f4234000166660a2020372c203835333338343435303a20424c453a2053657420525453207374617465204f46460a2020372c20383533008cc19df5
589	54.185000000	0x09a3	0x1b	aa014400010030b1327802005145c9698f423400013338343435303a2053454e534f52533a205265616c74696d652048522064697361626c65640a2020372c203835333338343400c2ab8961
590	54.187000000	0x09a3	0x1b	aa014400010030b1327902005145c9698f4234000138303a20424c455f434d443a20436f6d6d616e64202d2053657420494d5520446174612053747265616d20283078364129200041447684
591	54.189000000	0x09a3	0x1b	aa014400010030b1327a02005145c9698f423400012d204f46462e0a2020372c203835333338343438303a2053454e534f52533a20494d5520646174612073747265616d2064690024bff12a
592	54.202000000	0x09a3	0x1b	aa014400010030b1327b02005145c9698f423400017361626c65640a2020372c203835333338343833303a20424c455f434d443a20436f6d6d616e642047657420446174612052008906bf82
593	54.202000000	0x09a3	0x1b	aa014400010030b1327c02005145c9698f42340001616e67650a2020372c203835333338343932303a20424c455f434d443a20436f6d6d616e642053656e6420486973746f72690044d49c4b
594	54.205000000	0x09a3	0x1b	aa01740001003fb12f1280715018004945c9690a37004f00000000000000000000e05c05044b4000e5e0deeb3cc35d26bfec05373f52c8883ee0fe8200000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201299eaa808000000054db52c000000067b86a75
595	54.217000000	0x09a3	0x1b	aa01740001003fb12f1280725018004a45c9690a37004c00000000000000000000e0b70a84474000e12089b83c52e426bfc311373f4831853ee0fe8200000000000000000026013301950ca004010c020c000000000000000000000000000000000000000000000201319eaa8080000000429763c0000000d57a3d47
596	54.217000000	0x09a3	0x1b	aa01740001003fb12f1280735018004b45c9690a37004b00000000000000000000e0310104478000b3405d473cb8ea2abf3333313f5caf923ee0fe8200000000000000000026013301950ca004010c020c0000000000000000000000000000000000000000000002013095a027280000000e325ec0000000a1e081b4
597	54.219000000	0x09a3	0x1b	aa01740001003fb12f1280745018004c45c9690a3700490000000000000000008060d90884464500ff8096483ca4642cbff6d42d3f8f8a9b3ee0fe8200000000000000000026013301950ca004010c020c0000000000000000000000000000000000000000000002010097a02628000000a43578c0000000e632717b
598	54.232000000	0x09a3	0x1b	aa01740001003fb12f1280755018004d45c9690a3700490000000000000000000060670984484a49ff0062c83b8f5e2dbfa4002d3f85c39b3ee0fe8200000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010099a0262800000025a090c000000062fdb5ff
599	54.232000000	0x09a3	0x1b	aa01740001003fb12f1280765018004e45c9690a37004900000000000000000000605a0584494a00ff80341d3cf6702dbfec9d2c3fae179c3ee0fe8200000000000000000026013301950ca004010c020c0000000000000000000000000000000000000000000002016b9aa02627000000a39e94c000000045732386
600	54.234000000	0x09a3	0x1b	aa01740001003fb12f1280775018004f45c9690a3700490000000000000000000060b40784494900ffc0010d3cc3b12cbf9a6d2d3fe14a9d3ee0fe8200000000000000000026013301940ca004010c020c0000000000000000000000000000000000000000000002016a9aa22527000000306697c000000092133a7c
601	54.248000000	0x09a3	0x1b	aa01740001003fb12f1280785018005045c9690a37004800000000000000000000e0860e84474838ff00e6fe3b00a02cbfcd482d3f141e9e3ee0fe8200000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201009ba32526000000094095c0000000a3faf3e7
602	54.262000000	0x09a3	0x1b	aa01740001003fb12f1280795018005145c9690a37004700000000000000000000e0e00f84454636ff003a283c7b0c2dbfcdcc2c3f1fed9d3ee0fe8200000000000000000026013301950ca004010c020c000000000000000000000000000000000000000000000201009ba525260000003a8d93c00000009319c117
603	54.262000000	0x09a3	0x1b	aa011c00010023d131ea025245c9697a7413000000b8c601000000000000000057e9feb0
604	54.276000000	0x099b	0x12	aa0110000001e0d123fd1701b8c6010000000000d8dfa6e5
605	54.307000000	0x099b	0x13	
606	54.307000000	0x099d	0x1b	aa010c000100271124c917fd0100000037a85057
607	54.307000000	0x09a3	0x1b	aa0110000100208131eb035345c9698f02000000dcf919de
608	57.686000000	0x099b	0x12	aa0108000001e67123fe220036c72b8b
609	57.712000000	0x099b	0x13	
610	57.757000000	0x099d	0x1b	aa010c000100271124ca22fe020000008af11a67
611	57.757000000	0x099d	0x1b	aa014c00010032d124cb22fe010100000000b8c60100b8c60100b8c6010000000000000002000000000000001e0000010020813000004945c9690a3700004945c9690a3700005145c9690a370000000001b6647d
612	57.775000000	0x099b	0x12	aa0108000001e67123ff1600f65ec331
613	57.801000000	0x099b	0x13	
614	57.801000000	0x099d	0x1b	aa010c000100271124cc16ff010b0000b4e8a1b8
615	57.803000000	0x09a3	0x1b	aa012c0001002cd131ec015645c9698f420d0000000300000000000000320000002400000002000000000000000b0120b35e4ae9
616	57.816000000	0x09a3	0x1b	aa011c00010023d131ed025645c9698f4200000000ffffffffffffffff00000095dec778
617	57.823000000	0x099b	0x12	aa0108000001e67123011400ae62afbc
618	57.848000000	0x099b	0x13	
619	57.848000000	0x099d	0x1b	aa010c000100271124cd140101000000d6434fa8
620	60.230000000	0x09a3	0x1b	aa011c00010023d131ee025845c969997900000000ffffffffffffffff00000033ab4bc6
